temp,tod,season,pressure,humidity,dew_pt,clouds,wind_speed,wind_deg,weather_desc, 4020824211773201175, 4025185137773201155, 4067173146773201181, 4091235214773201212, 4015213417077320185, 4010224513677320196, 403037224773201139, 406908213773201128, 40024920777320136, 40217218126773201172, 405322121277320127, 402272285877320170, 401400620977320137, 409061132773201254, 4016624233773201214, 40245178127773201199
50.018,900,82,1018,68,276.95,8,3.17,190,clear sky,52.81,53.04,52.7,50.67,54.84,54.28,55.51,55.4,52.81,53.6,50.9,51.01,52.7,52.7,51.91,51.57
53.708,960,82,1017,61,277.54,6,4.08,185,clear sky,56.19,57.31,57.54,55.06,59.34,55.4,58.32,57.2,57.42,56.3,56.53,57.76,57.09,57.65,55.96,58.21
56.696,1020,82,1015,56,277.89,5,4.34,183,clear sky,60.57,60.91,61.25,59.56,61.81,58.89,61.59,60.8,60.91,59.9,59.0,61.59,60.46,61.03,59.9,62.38
59.036,1080,82,1013,51,277.76,4,4.44,192,clear sky,62.71,62.94,62.94,62.04,64.63,61.36,63.05,61.7,63.16,62.6,61.14,63.61,62.49,63.72,61.03,64.51
60.404,1140,82,1012,49,277.89,0,5.03,200,clear sky,65.19,64.85,65.19,64.96,66.31,64.06,65.86,63.5,65.86,65.3,63.28,65.3,65.07,66.31,64.51,66.43
60.494,1200,82,1011,50,278.08,0,5.32,202,clear sky,67.66,66.65,67.1,65.19,67.77,65.64,66.99,66.2,68.0,68.9,67.1,68.0,66.09,66.76,65.52,68.68
59.972,1260,82,1010,53,278.78,6,5.34,196,clear sky,67.21,66.76,67.32,65.97,68.11,66.09,66.54,67.1,68.34,67.1,66.88,66.99,66.43,66.76,66.88,69.01
57.722,1320,82,1010,62,279.77,20,4.63,183,few clouds,66.31,64.63,66.31,64.51,66.65,64.85,65.75,67.1,66.88,67.1,67.1,65.75,65.41,66.99,64.85,68.11
52.574,1380,82,1009,74,279.68,25,3.66,175,scattered clouds,58.78,57.76,58.21,57.88,58.1,57.2,57.88,59.0,59.11,59.0,58.55,58.1,58.44,58.66,57.99,59.11
48.254,0,83,1010,83,278.99,23,2.85,186,few clouds,54.5,53.94,54.05,53.71,54.05,53.26,54.16,55.4,54.16,54.5,53.38,54.05,54.84,54.5,53.94,54.28
46.994,60,83,1010,86,278.76,100,2.45,206,overcast clouds,51.35,50.79,51.24,51.69,51.35,49.44,49.21,51.8,51.69,50.9,50.79,50.9,51.57,52.03,50.9,51.01
46.454,120,83,1009,88,278.82,100,2.38,204,overcast clouds,46.63,46.63,47.75,48.2,44.6,42.58,42.91,44.6,45.39,45.5,44.71,45.05,46.17,45.84,45.95,45.28
45.986,180,83,1007,90,278.9,100,1.89,191,overcast clouds,48.54,47.97,48.42,49.32,47.19,44.71,44.49,47.3,48.42,48.2,47.19,47.3,47.19,47.41,46.63,47.08
45.41,240,83,1006,93,278.91,100,1.93,197,overcast clouds,46.4,46.17,46.51,46.74,45.84,44.94,45.84,47.3,46.63,46.4,45.61,46.29,45.95,46.06,45.72,45.95
47.786,300,83,1004,90,279.78,100,2.27,192,overcast clouds,39.65,39.2,39.54,39.54,39.09,37.51,38.41,40.1,39.76,40.1,38.86,39.31,39.42,39.42,39.09,39.2
47.084,360,83,1002,94,280.0,100,2.22,182,overcast clouds,38.19,37.51,37.74,37.74,37.85,36.84,37.74,38.3,38.3,38.3,37.4,37.85,37.96,37.85,37.74,37.96
48.128,420,83,1000,96,280.9,100,2.65,193,overcast clouds,37.96,37.4,37.63,37.63,37.74,36.61,37.4,38.3,37.74,38.3,36.84,37.63,38.08,38.08,37.51,37.85
48.38,480,83,998,98,281.33,100,1.78,180,overcast clouds,41.0,40.55,40.78,40.89,40.44,39.09,39.99,41.0,40.78,41.0,40.1,40.66,40.89,41.0,40.33,40.89
48.29,540,83,997,97,281.27,100,0.73,9,overcast clouds,43.92,43.25,43.81,43.36,43.59,42.8,43.59,44.6,43.81,44.6,42.91,43.59,43.7,43.92,43.47,43.59
45.194,600,83,998,94,279.1,100,4.16,358,moderate rain,37.4,36.61,36.95,36.28,37.06,35.94,36.72,37.4,37.06,37.4,36.39,36.95,36.84,37.17,36.72,36.84
35.024,660,83,1001,93,273.27,100,5.08,338,snow,31.77,31.33,31.55,31.44,31.55,30.65,31.77,32.0,31.66,32.0,31.1,31.55,31.89,31.77,31.66,32.0
32.234,720,83,1001,95,272.03,100,3.39,348,snow,31.21,30.54,31.33,31.21,31.21,30.31,31.1,32.0,31.33,32.0,30.99,31.44,31.55,31.33,30.88,31.66
31.514,780,83,1001,96,271.7,100,4.38,334,snow,28.96,28.74,28.74,28.63,28.85,27.73,28.96,29.3,29.19,29.3,28.4,28.63,29.08,28.85,29.3,29.19
30.218,840,83,1002,90,270.14,100,4.47,343,snow,27.27,27.05,27.05,27.05,27.16,26.04,27.27,27.5,27.39,27.5,26.49,26.94,27.39,27.27,27.39,27.39
29.498,900,83,1003,81,268.4,100,5.27,340,overcast clouds,28.63,28.51,28.29,28.17,28.51,27.16,28.4,28.4,28.85,29.3,27.73,28.17,29.19,28.51,29.08,28.74
28.868,960,83,1004,73,266.76,100,7.73,319,overcast clouds,27.95,28.17,26.94,26.94,27.61,26.38,28.06,26.6,27.95,27.5,25.48,26.38,27.61,28.17,28.51,27.39
25.934,1020,83,1005,72,264.9,100,8.78,319,overcast clouds,29.86,29.41,29.08,28.51,29.64,28.29,29.41,27.5,29.52,28.4,26.38,27.95,29.19,30.09,29.3,28.85
24.602,1080,83,1007,70,263.78,100,8.08,316,overcast clouds,28.17,27.61,28.06,27.39,28.74,27.27,28.96,26.6,28.29,26.6,24.91,27.27,27.73,28.74,27.73,28.17
24.53,1140,83,1007,68,263.31,100,8.08,312,overcast clouds,29.08,28.4,28.85,28.29,29.3,27.84,29.75,26.6,29.3,28.4,25.92,28.51,29.41,29.64,28.29,29.64
24.584,1200,83,1008,66,263.02,100,8.35,313,overcast clouds,28.06,27.27,27.5,26.71,28.4,27.27,29.19,26.6,27.73,27.5,24.91,27.39,28.96,28.85,27.95,29.08
24.026,1260,83,1009,66,262.61,79,8.34,311,broken clouds,29.08,28.74,27.5,27.61,28.85,28.06,30.42,28.4,28.74,28.4,26.26,27.39,30.2,29.3,28.51,30.2
21.686,1320,83,1011,67,261.57,70,7.81,310,broken clouds,25.14,24.58,24.01,24.35,25.14,24.35,25.92,25.7,25.02,24.8,23.67,24.24,25.02,25.14,24.35,25.7
18.968,1380,83,1013,68,260.15,72,8.15,305,broken clouds,20.64,20.08,20.41,20.41,20.64,19.74,20.64,21.2,20.64,21.2,19.74,20.53,20.86,20.86,20.19,20.86
17.51,0,84,1015,70,259.59,63,7.72,303,broken clouds,19.96,19.17,19.63,19.63,19.85,18.95,19.74,20.3,19.74,20.3,19.06,19.63,19.96,20.08,19.4,20.08
16.826,60,84,1017,71,259.44,12,7.62,302,few clouds,19.85,19.29,19.63,19.51,19.85,18.95,19.63,20.3,19.74,20.3,18.84,19.51,19.96,20.08,19.51,20.19
16.7,120,84,1018,73,259.65,12,7.08,300,few clouds,20.08,19.4,19.85,19.74,19.96,19.06,19.74,20.3,19.96,20.3,19.4,19.85,20.08,20.19,19.51,20.19
16.754,180,84,1020,69,259.1,37,7.36,299,scattered clouds,19.4,18.73,19.06,19.06,19.17,18.28,19.06,20.3,19.06,19.4,18.5,18.95,19.4,19.51,18.73,19.51
16.268,240,84,1021,70,258.87,42,6.92,298,scattered clouds,19.4,18.84,19.29,19.29,19.29,18.16,18.95,19.4,19.29,19.4,18.73,19.17,19.29,19.4,18.73,19.51
15.422,300,84,1022,69,258.16,54,6.65,298,broken clouds,19.63,18.95,19.29,19.29,19.51,18.5,19.06,20.3,19.4,19.4,18.73,19.4,19.4,19.63,18.5,19.74
14.36,360,84,1023,69,257.56,54,6.44,301,broken clouds,19.06,18.5,18.84,18.61,18.84,17.83,18.39,19.4,18.61,19.4,18.28,18.61,18.73,18.73,18.16,19.06
13.964,420,84,1024,68,257.24,6,6.19,307,clear sky,18.73,18.16,18.61,18.61,18.61,17.49,18.16,19.4,18.73,19.4,18.05,18.5,18.5,18.61,17.83,18.61
13.694,480,84,1024,68,256.94,4,4.36,306,clear sky,19.4,18.84,19.29,19.17,19.17,18.28,18.84,20.3,19.06,19.4,18.5,18.95,19.4,19.29,18.84,19.4
29.21,660,82,1018,91,270.47,0,1.66,233,clear sky,25.7,25.48,25.36,25.92,25.81,24.8,25.14,25.7,-159.0,-159.0,-159.0,-159.0,25.36,25.81,25.25,25.59
30.56,720,82,1018,92,271.35,5,1.78,223,clear sky,26.83,26.49,26.6,26.71,26.71,25.81,26.38,27.5,-159.0,-159.0,-159.0,-159.0,27.05,26.94,26.49,26.6
33.962,780,82,1018,87,272.42,4,1.89,207,clear sky,32.0,32.11,35.6,31.66,30.31,30.76,31.77,32.9,-159.0,-159.0,-159.0,-159.0,35.26,33.91,40.21,31.66
39.218,840,82,1018,81,274.2,6,2.72,196,clear sky,45.72,46.29,45.39,42.46,44.83,45.5,45.05,45.5,44.71,45.5,43.7,41.45,44.83,44.6,44.49,43.7
45.86,900,82,1018,72,276.13,6,3.17,190,clear sky,52.81,53.04,52.7,50.67,54.84,54.28,55.51,55.4,52.81,53.6,50.9,51.01,52.7,52.7,51.91,51.57
53.708,960,82,1017,61,277.54,6,4.08,185,clear sky,56.19,57.31,57.54,55.06,59.34,55.4,58.32,57.2,57.42,56.3,56.53,57.76,57.09,57.65,55.96,58.21
56.696,1020,82,1015,56,277.89,5,4.34,183,clear sky,60.57,60.91,61.25,59.56,61.81,58.89,61.59,60.8,60.91,59.9,59.0,61.59,60.46,61.03,59.9,62.38
59.036,1080,82,1013,51,277.76,4,4.44,192,clear sky,62.71,62.94,62.94,62.04,64.63,61.36,63.05,61.7,63.16,62.6,61.14,63.61,62.49,63.72,61.03,64.51
60.404,1140,82,1012,49,277.89,0,5.03,200,clear sky,65.19,64.85,65.19,64.96,66.31,64.06,65.86,63.5,65.86,65.3,63.28,65.3,65.07,66.31,64.51,66.43
60.494,1200,82,1011,50,278.08,0,5.32,202,clear sky,67.66,66.65,67.1,65.19,67.77,65.64,66.99,66.2,68.0,68.9,67.1,68.0,66.09,66.76,65.52,68.68
59.972,1260,82,1010,53,278.78,6,5.34,196,clear sky,67.21,66.76,67.32,65.97,68.11,66.09,66.54,67.1,68.34,67.1,66.88,66.99,66.43,66.76,66.88,69.01
57.722,1320,82,1010,62,279.77,20,4.63,183,few clouds,66.31,64.63,66.31,64.51,66.65,64.85,65.75,67.1,66.88,67.1,67.1,65.75,65.41,66.99,64.85,68.11
52.574,1380,82,1009,74,279.68,25,3.66,175,scattered clouds,58.78,57.76,58.21,57.88,58.1,57.2,57.88,59.0,59.11,59.0,58.55,58.1,58.44,58.66,57.99,59.11
48.254,0,83,1010,83,278.99,23,2.85,186,few clouds,54.5,53.94,54.05,53.71,54.05,53.26,54.16,55.4,54.16,54.5,53.38,54.05,54.84,54.5,53.94,54.28
46.994,60,83,1010,86,278.76,100,2.45,206,overcast clouds,51.35,50.79,51.24,51.69,51.35,49.44,49.21,51.8,51.69,50.9,50.79,50.9,51.57,52.03,50.9,51.01
46.454,120,83,1009,88,278.82,100,2.38,204,overcast clouds,46.63,46.63,47.75,48.2,44.6,42.58,42.91,44.6,45.39,45.5,44.71,45.05,46.17,45.84,45.95,45.28
45.986,180,83,1007,90,278.9,100,1.89,191,overcast clouds,48.54,47.97,48.42,49.32,47.19,44.71,44.49,47.3,48.42,48.2,47.19,47.3,47.19,47.41,46.63,47.08
45.41,240,83,1006,93,278.91,100,1.93,197,overcast clouds,46.4,46.17,46.51,46.74,45.84,44.94,45.84,47.3,46.63,46.4,45.61,46.29,45.95,46.06,45.72,45.95
47.786,300,83,1004,90,279.78,100,2.27,192,overcast clouds,39.65,39.2,39.54,39.54,39.09,37.51,38.41,40.1,39.76,40.1,38.86,39.31,39.42,39.42,39.09,39.2
47.084,360,83,1002,94,280.0,100,2.22,182,overcast clouds,38.19,37.51,37.74,37.74,37.85,36.84,37.74,38.3,38.3,38.3,37.4,37.85,37.96,37.85,37.74,37.96
48.128,420,83,1000,96,280.9,100,2.65,193,overcast clouds,37.96,37.4,37.63,37.63,37.74,36.61,37.4,38.3,37.74,38.3,36.84,37.63,38.08,38.08,37.51,37.85
48.38,480,83,998,98,281.33,100,1.78,180,overcast clouds,41.0,40.55,40.78,40.89,40.44,39.09,39.99,41.0,40.78,41.0,40.1,40.66,40.89,41.0,40.33,40.89
48.29,540,83,997,97,281.27,100,0.73,9,overcast clouds,43.92,43.25,43.81,43.36,43.59,42.8,43.59,44.6,43.81,44.6,42.91,43.59,43.7,43.92,43.47,43.59
45.194,600,83,998,94,279.1,100,4.16,358,moderate rain,37.4,36.61,36.95,36.28,37.06,35.94,36.72,37.4,37.06,37.4,36.39,36.95,36.84,37.17,36.72,36.84
35.024,660,83,1001,93,273.27,100,5.08,338,snow,31.77,31.33,31.55,31.44,31.55,30.65,31.77,32.0,31.66,32.0,31.1,31.55,31.89,31.77,31.66,32.0
32.234,720,83,1001,95,272.03,100,3.39,348,snow,31.21,30.54,31.33,31.21,31.21,30.31,31.1,32.0,31.33,32.0,30.99,31.44,31.55,31.33,30.88,31.66
31.514,780,83,1001,96,271.7,100,4.38,334,snow,28.96,28.74,28.74,28.63,28.85,27.73,28.96,29.3,29.19,29.3,28.4,28.63,29.08,28.85,29.3,29.19
30.218,840,83,1002,90,270.14,100,4.47,343,snow,27.27,27.05,27.05,27.05,27.16,26.04,27.27,27.5,27.39,27.5,26.49,26.94,27.39,27.27,27.39,27.39
29.498,900,83,1003,81,268.4,100,5.27,340,overcast clouds,28.63,28.51,28.29,28.17,28.51,27.16,28.4,28.4,28.85,29.3,27.73,28.17,29.19,28.51,29.08,28.74
28.868,960,83,1004,73,266.76,100,7.73,319,overcast clouds,27.95,28.17,26.94,26.94,27.61,26.38,28.06,26.6,27.95,27.5,25.48,26.38,27.61,28.17,28.51,27.39
25.934,1020,83,1005,72,264.9,100,8.78,319,overcast clouds,29.86,29.41,29.08,28.51,29.64,28.29,29.41,27.5,29.52,28.4,26.38,27.95,29.19,30.09,29.3,28.85
24.602,1080,83,1007,70,263.78,100,8.08,316,overcast clouds,28.17,27.61,28.06,27.39,28.74,27.27,28.96,26.6,28.29,26.6,24.91,27.27,27.73,28.74,27.73,28.17
24.53,1140,83,1007,68,263.31,100,8.08,312,overcast clouds,29.08,28.4,28.85,28.29,29.3,27.84,29.75,26.6,29.3,28.4,25.92,28.51,29.41,29.64,28.29,29.64
24.584,1200,83,1008,66,263.02,100,8.35,313,overcast clouds,28.06,27.27,27.5,26.71,28.4,27.27,29.19,26.6,27.73,27.5,24.91,27.39,28.96,28.85,27.95,29.08
24.026,1260,83,1009,66,262.61,79,8.34,311,broken clouds,29.08,28.74,27.5,27.61,28.85,28.06,30.42,28.4,28.74,28.4,26.26,27.39,30.2,29.3,28.51,30.2
21.686,1320,83,1011,67,261.57,70,7.81,310,broken clouds,25.14,24.58,24.01,24.35,25.14,24.35,25.92,25.7,25.02,24.8,23.67,24.24,25.02,25.14,24.35,25.7
18.968,1380,83,1013,68,260.15,72,8.15,305,broken clouds,20.64,20.08,20.41,20.41,20.64,19.74,20.64,21.2,20.64,21.2,19.74,20.53,20.86,20.86,20.19,20.86
17.51,0,84,1015,70,259.59,63,7.72,303,broken clouds,19.96,19.17,19.63,19.63,19.85,18.95,19.74,20.3,19.74,20.3,19.06,19.63,19.96,20.08,19.4,20.08
16.826,60,84,1017,71,259.44,12,7.62,302,few clouds,19.85,19.29,19.63,19.51,19.85,18.95,19.63,20.3,19.74,20.3,18.84,19.51,19.96,20.08,19.51,20.19
16.7,120,84,1018,73,259.65,12,7.08,300,few clouds,20.08,19.4,19.85,19.74,19.96,19.06,19.74,20.3,19.96,20.3,19.4,19.85,20.08,20.19,19.51,20.19
16.754,180,84,1020,69,259.1,37,7.36,299,scattered clouds,19.4,18.73,19.06,19.06,19.17,18.28,19.06,20.3,19.06,19.4,18.5,18.95,19.4,19.51,18.73,19.51
16.268,240,84,1021,70,258.87,42,6.92,298,scattered clouds,19.4,18.84,19.29,19.29,19.29,18.16,18.95,19.4,19.29,19.4,18.73,19.17,19.29,19.4,18.73,19.51
15.422,300,84,1022,69,258.16,54,6.65,298,broken clouds,19.63,18.95,19.29,19.29,19.51,18.5,19.06,20.3,19.4,19.4,18.73,19.4,19.4,19.63,18.5,19.74
14.36,360,84,1023,69,257.56,54,6.44,301,broken clouds,19.06,18.5,18.84,18.61,18.84,17.83,18.39,19.4,18.61,19.4,18.28,18.61,18.73,18.73,18.16,19.06
13.964,420,84,1024,68,257.24,6,6.19,307,clear sky,18.73,18.16,18.61,18.61,18.61,17.49,18.16,19.4,18.73,19.4,18.05,18.5,18.5,18.61,17.83,18.61
13.694,480,84,1024,68,256.94,4,4.36,306,clear sky,19.4,18.84,19.29,19.17,19.17,18.28,18.84,20.3,19.06,19.4,18.5,18.95,19.4,19.29,18.84,19.4
12.362,540,84,1025,73,257.15,3,2.31,280,clear sky,18.61,18.05,18.39,18.28,18.39,17.6,18.16,19.4,18.28,19.4,18.05,18.61,19.17,18.95,18.61,18.84
29.012,720,82,1018,100,271.49,0,1.89,224,clear sky,26.83,26.49,26.6,26.71,26.71,25.81,26.38,27.5,-159.0,-159.0,-159.0,-159.0,27.05,26.94,26.49,26.6
31.46,780,82,1018,96,272.36,3,2.05,210,clear sky,32.0,32.11,35.6,31.66,30.31,30.76,31.77,32.9,-159.0,-159.0,-159.0,-159.0,35.26,33.91,40.21,31.66
35.852,840,82,1018,89,273.67,7,2.43,200,clear sky,45.72,46.29,45.39,42.46,44.83,45.5,45.05,45.5,44.71,45.5,43.7,41.45,44.83,44.6,44.49,43.7
41.756,900,82,1017,80,275.4,8,3.24,191,clear sky,52.81,53.04,52.7,50.67,54.84,54.28,55.51,55.4,52.81,53.6,50.9,51.01,52.7,52.7,51.91,51.57
48.992,960,82,1017,68,276.99,8,4.18,185,clear sky,56.19,57.31,57.54,55.06,59.34,55.4,58.32,57.2,57.42,56.3,56.53,57.76,57.09,57.65,55.96,58.21
56.822,1020,82,1015,55,277.56,8,4.63,181,clear sky,60.57,60.91,61.25,59.56,61.81,58.89,61.59,60.8,60.91,59.9,59.0,61.59,60.46,61.03,59.9,62.38
59.126,1080,82,1014,50,277.38,6,4.9,188,clear sky,62.71,62.94,62.94,62.04,64.63,61.36,63.05,61.7,63.16,62.6,61.14,63.61,62.49,63.72,61.03,64.51
60.116,1140,82,1012,48,277.42,0,5.21,201,clear sky,65.19,64.85,65.19,64.96,66.31,64.06,65.86,63.5,65.86,65.3,63.28,65.3,65.07,66.31,64.51,66.43
60.044,1200,82,1012,50,277.86,0,5.73,205,clear sky,67.66,66.65,67.1,65.19,67.77,65.64,66.99,66.2,68.0,68.9,67.1,68.0,66.09,66.76,65.52,68.68
59.774,1260,82,1011,53,278.53,2,5.45,201,clear sky,67.21,66.76,67.32,65.97,68.11,66.09,66.54,67.1,68.34,67.1,66.88,66.99,66.43,66.76,66.88,69.01
57.92,1320,82,1010,60,279.31,4,4.39,185,clear sky,66.31,64.63,66.31,64.51,66.65,64.85,65.75,67.1,66.88,67.1,67.1,65.75,65.41,66.99,64.85,68.11
52.412,1380,82,1010,73,279.26,6,3.62,176,clear sky,58.78,57.76,58.21,57.88,58.1,57.2,57.88,59.0,59.11,59.0,58.55,58.1,58.44,58.66,57.99,59.11
48.038,0,83,1010,82,278.58,10,2.91,188,clear sky,54.5,53.94,54.05,53.71,54.05,53.26,54.16,55.4,54.16,54.5,53.38,54.05,54.84,54.5,53.94,54.28
46.796,60,83,1010,84,278.37,100,2.44,206,overcast clouds,51.35,50.79,51.24,51.69,51.35,49.44,49.21,51.8,51.69,50.9,50.79,50.9,51.57,52.03,50.9,51.01
46.202,120,83,1009,86,278.28,100,2.3,203,overcast clouds,46.63,46.63,47.75,48.2,44.6,42.58,42.91,44.6,45.39,45.5,44.71,45.05,46.17,45.84,45.95,45.28
45.626,180,83,1008,89,278.5,100,1.98,183,overcast clouds,48.54,47.97,48.42,49.32,47.19,44.71,44.49,47.3,48.42,48.2,47.19,47.3,47.19,47.41,46.63,47.08
44.906,240,83,1006,91,278.49,100,1.5,205,overcast clouds,46.4,46.17,46.51,46.74,45.84,44.94,45.84,47.3,46.63,46.4,45.61,46.29,45.95,46.06,45.72,45.95
44.69,300,83,1005,93,278.65,100,2.21,212,overcast clouds,39.65,39.2,39.54,39.54,39.09,37.51,38.41,40.1,39.76,40.1,38.86,39.31,39.42,39.42,39.09,39.2
46.004,360,83,1003,92,279.28,100,1.89,185,overcast clouds,38.19,37.51,37.74,37.74,37.85,36.84,37.74,38.3,38.3,38.3,37.4,37.85,37.96,37.85,37.74,37.96
46.562,420,83,1002,94,279.76,100,2.29,233,overcast clouds,37.96,37.4,37.63,37.63,37.74,36.61,37.4,38.3,37.74,38.3,36.84,37.63,38.08,38.08,37.51,37.85
48.236,480,83,999,92,280.4,100,1.57,193,overcast clouds,41.0,40.55,40.78,40.89,40.44,39.09,39.99,41.0,40.78,41.0,40.1,40.66,40.89,41.0,40.33,40.89
47.948,540,83,998,94,280.52,100,0.75,67,overcast clouds,43.92,43.25,43.81,43.36,43.59,42.8,43.59,44.6,43.81,44.6,42.91,43.59,43.7,43.92,43.47,43.59
44.582,600,83,999,94,278.69,100,4.34,359,moderate rain,37.4,36.61,36.95,36.28,37.06,35.94,36.72,37.4,37.06,37.4,36.39,36.95,36.84,37.17,36.72,36.84
35.186,660,83,1001,93,273.33,100,4.75,339,snow,31.77,31.33,31.55,31.44,31.55,30.65,31.77,32.0,31.66,32.0,31.1,31.55,31.89,31.77,31.66,32.0
32.252,720,83,1002,95,272.05,100,3.52,318,snow,31.21,30.54,31.33,31.21,31.21,30.31,31.1,32.0,31.33,32.0,30.99,31.44,31.55,31.33,30.88,31.66
30.938,780,83,1002,96,271.5,100,4.26,341,snow,28.96,28.74,28.74,28.63,28.85,27.73,28.96,29.3,29.19,29.3,28.4,28.63,29.08,28.85,29.3,29.19
30.038,840,83,1002,91,270.32,100,4.59,339,snow,27.27,27.05,27.05,27.05,27.16,26.04,27.27,27.5,27.39,27.5,26.49,26.94,27.39,27.27,27.39,27.39
28.184,900,83,1003,87,268.57,100,5.75,337,snow,28.63,28.51,28.29,28.17,28.51,27.16,28.4,28.4,28.85,29.3,27.73,28.17,29.19,28.51,29.08,28.74
29.444,960,83,1004,74,267.22,100,7.39,320,overcast clouds,27.95,28.17,26.94,26.94,27.61,26.38,28.06,26.6,27.95,27.5,25.48,26.38,27.61,28.17,28.51,27.39
27.194,1020,83,1005,74,265.89,100,8.74,319,overcast clouds,29.86,29.41,29.08,28.51,29.64,28.29,29.41,27.5,29.52,28.4,26.38,27.95,29.19,30.09,29.3,28.85
24.404,1080,83,1007,74,264.24,100,8.51,314,overcast clouds,28.17,27.61,28.06,27.39,28.74,27.27,28.96,26.6,28.29,26.6,24.91,27.27,27.73,28.74,27.73,28.17
23.72,1140,83,1008,71,263.35,100,8.02,316,overcast clouds,29.08,28.4,28.85,28.29,29.3,27.84,29.75,26.6,29.3,28.4,25.92,28.51,29.41,29.64,28.29,29.64
24.098,1200,83,1009,69,263.39,100,8.18,314,overcast clouds,28.06,27.27,27.5,26.71,28.4,27.27,29.19,26.6,27.73,27.5,24.91,27.39,28.96,28.85,27.95,29.08
23.774,1260,83,1010,69,263.11,73,7.98,313,broken clouds,29.08,28.74,27.5,27.61,28.85,28.06,30.42,28.4,28.74,28.4,26.26,27.39,30.2,29.3,28.51,30.2
21.686,1320,83,1012,70,262.03,68,7.87,309,broken clouds,25.14,24.58,24.01,24.35,25.14,24.35,25.92,25.7,25.02,24.8,23.67,24.24,25.02,25.14,24.35,25.7
19.148,1380,83,1014,71,260.68,71,7.9,304,broken clouds,20.64,20.08,20.41,20.41,20.64,19.74,20.64,21.2,20.64,21.2,19.74,20.53,20.86,20.86,20.19,20.86
17.546,0,84,1016,71,259.86,63,7.51,302,broken clouds,19.96,19.17,19.63,19.63,19.85,18.95,19.74,20.3,19.74,20.3,19.06,19.63,19.96,20.08,19.4,20.08
17.078,60,84,1017,72,259.78,29,7.7,302,scattered clouds,19.85,19.29,19.63,19.51,19.85,18.95,19.63,20.3,19.74,20.3,18.84,19.51,19.96,20.08,19.51,20.19
16.79,120,84,1019,74,259.87,24,7.01,300,few clouds,20.08,19.4,19.85,19.74,19.96,19.06,19.74,20.3,19.96,20.3,19.4,19.85,20.08,20.19,19.51,20.19
16.754,180,84,1020,71,259.49,43,7.28,301,scattered clouds,19.4,18.73,19.06,19.06,19.17,18.28,19.06,20.3,19.06,19.4,18.5,18.95,19.4,19.51,18.73,19.51
16.052,240,84,1021,70,258.88,55,7.12,301,broken clouds,19.4,18.84,19.29,19.29,19.29,18.16,18.95,19.4,19.29,19.4,18.73,19.17,19.29,19.4,18.73,19.51
15.224,300,84,1022,70,258.31,62,6.74,302,broken clouds,19.63,18.95,19.29,19.29,19.51,18.5,19.06,20.3,19.4,19.4,18.73,19.4,19.4,19.63,18.5,19.74
14.342,360,84,1023,71,257.86,52,6.28,305,broken clouds,19.06,18.5,18.84,18.61,18.84,17.83,18.39,19.4,18.61,19.4,18.28,18.61,18.73,18.73,18.16,19.06
13.946,420,84,1024,71,257.64,5,5.03,309,clear sky,18.73,18.16,18.61,18.61,18.61,17.49,18.16,19.4,18.73,19.4,18.05,18.5,18.5,18.61,17.83,18.61
11.804,480,84,1025,77,257.32,3,2.19,280,clear sky,19.4,18.84,19.29,19.17,19.17,18.28,18.84,20.3,19.06,19.4,18.5,18.95,19.4,19.29,18.84,19.4
10.58,540,84,1026,81,257.09,4,2.78,270,clear sky,18.61,18.05,18.39,18.28,18.39,17.6,18.16,19.4,18.28,19.4,18.05,18.61,19.17,18.95,18.61,18.84
9.338,600,84,1027,84,256.79,5,2.26,253,clear sky,17.49,16.7,17.04,16.7,17.26,16.14,16.7,17.6,15.91,16.7,15.24,16.03,17.15,17.49,16.59,17.49
31.028,780,82,1018,100,272.61,0,2.05,210,clear sky,32.0,32.11,35.6,31.66,30.31,30.76,31.77,32.9,-159.0,-159.0,-159.0,-159.0,35.26,33.91,40.21,31.66
34.052,840,82,1018,94,273.43,3,2.43,200,clear sky,45.72,46.29,45.39,42.46,44.83,45.5,45.05,45.5,44.71,45.5,43.7,41.45,44.83,44.6,44.49,43.7
38.714,900,82,1018,86,274.76,5,3.24,191,clear sky,52.81,53.04,52.7,50.67,54.84,54.28,55.51,55.4,52.81,53.6,50.9,51.01,52.7,52.7,51.91,51.57
44.798,960,82,1017,76,276.32,6,4.18,185,clear sky,56.19,57.31,57.54,55.06,59.34,55.4,58.32,57.2,57.42,56.3,56.53,57.76,57.09,57.65,55.96,58.21
51.656,1020,82,1016,64,277.53,6,4.63,181,clear sky,60.57,60.91,61.25,59.56,61.81,58.89,61.59,60.8,60.91,59.9,59.0,61.59,60.46,61.03,59.9,62.38
59.126,1080,82,1014,50,277.38,6,4.9,188,clear sky,62.71,62.94,62.94,62.04,64.63,61.36,63.05,61.7,63.16,62.6,61.14,63.61,62.49,63.72,61.03,64.51
60.116,1140,82,1012,48,277.42,0,5.21,201,clear sky,65.19,64.85,65.19,64.96,66.31,64.06,65.86,63.5,65.86,65.3,63.28,65.3,65.07,66.31,64.51,66.43
60.044,1200,82,1012,50,277.86,0,5.73,205,clear sky,67.66,66.65,67.1,65.19,67.77,65.64,66.99,66.2,68.0,68.9,67.1,68.0,66.09,66.76,65.52,68.68
59.774,1260,82,1011,53,278.53,2,5.45,201,clear sky,67.21,66.76,67.32,65.97,68.11,66.09,66.54,67.1,68.34,67.1,66.88,66.99,66.43,66.76,66.88,69.01
