time,temp
1647173865.0206416,13.064
1647173925.130608,13.064
1647173985.256164,13.064
1647174045.3445926,13.064
1647174105.4728901,13.064
1647174165.5725198,13.064
1647174225.6638005,13.064
1647174285.812139,15.674
1647174345.9373775,15.674
1647174406.0257638,15.674
1647174466.152207,15.674
1647174526.2467916,15.674
1647174586.3305898,15.674
1647174646.4599035,15.674
1647174706.5684164,15.674
1647174766.6958127,15.674
1647174826.822487,15.674
1647174887.1729755,16.034
1647174947.3064606,16.034
1647175007.4041705,16.034
1647175067.531552,16.034
1647175127.6691856,16.034
1647175187.765135,16.034
1647175247.894337,16.034
1647175308.0204635,16.034
1647175368.1534946,16.034
1647175428.2629275,16.034
1647175488.3755362,16.772
1647175548.4629672,16.772
1647175608.5389166,16.772
1647175668.6671576,16.772
1647175728.7373965,16.772
1647175788.8667214,16.772
1647175848.9939737,16.772
1647175909.1233678,16.772
1647175969.1976116,16.772
1647176029.326131,16.772
1647176089.6813753,17.672
1647176149.8073175,17.672
1647176209.939667,17.672
1647176270.0649073,17.672
1647176330.155021,17.672
1647176390.2827227,17.672
1647176450.409143,17.672
1647176510.5247767,17.672
1647176571.0191247,17.672
1647176631.1361148,17.69
1647176691.48224,17.726
1647176751.5674376,17.726
1647176811.6934357,17.726
1647176871.82205,17.726
1647176931.912673,17.726
1647176992.019449,17.726
1647177052.1025147,17.726
1647177112.2329955,17.726
1647177172.3617678,17.726
1647177232.4558778,17.726
1647177292.793747,18.338
1647177352.9221773,18.338
1647177413.034953,18.338
1647177473.1627376,18.338
1647177533.2519054,18.338
1647177593.3243725,18.338
1647177653.398723,18.338
1647177713.5182931,18.338
1647177773.642999,18.338
1647177833.7730215,18.338
1647177893.8620243,19.616
1647177953.930781,19.616
1647178014.023374,19.616
1647178074.1200786,19.616
1647178134.2529047,19.616
1647178194.3595793,19.616
1647178254.4571285,19.616
1647178314.5516427,19.616
1647178374.681394,19.616
1647178434.7780175,19.616
1647178494.90404,20.228
1647178555.0301306,20.228
1647178615.1641164,20.228
1647178675.2978559,20.228
1647178735.3868444,20.228
1647178795.5099628,20.228
1647178855.629167,20.228
1647178915.7160473,20.228
1647178975.8166974,20.228
1647179035.927105,20.228
1647179096.0449317,20.912
1647179156.1361635,20.912
1647179216.2579875,20.912
1647179276.3893502,20.912
1647179336.5194914,20.912
1647179396.6171155,20.912
1647179456.7394023,20.912
1647179516.8729305,20.912
1647179576.9611745,20.912
1647179637.0666716,20.912
1647179697.385869,21.758
1647179757.5267127,21.758
1647179817.6234963,21.758
1647179877.7560341,21.758
1647179937.8344955,21.758
1647179997.9678059,21.758
1647180058.0768428,21.758
1647180118.1636822,21.758
1647180178.6540148,21.758
1647180238.7272632,21.758
1647180298.8536682,22.766
1647180358.9802253,22.766
1647180419.079912,22.766
1647180479.169337,22.766
1647180539.2961316,22.766
1647180599.4242132,22.766
1647180659.5306492,22.766
1647180719.68483,22.766
1647180779.8073084,22.766
1647180839.906414,22.766
1647180900.0321882,23.108
1647180960.1582036,23.108
1647181020.2910786,23.108
1647181080.418803,23.108
1647181140.5709956,23.108
1647181200.722736,23.108
1647181260.7939239,23.108
1647181320.8740916,23.108
1647181381.011718,23.108
1647181441.1267948,23.108
1647181501.2770145,23.558
1647181561.408388,23.558
1647181621.5226977,23.558
1647181681.662378,23.558
1647181741.7904189,23.558
1647181802.142869,23.558
1647181862.3195574,23.558
1647181922.4218676,23.558
1647181982.5681894,23.558
1647182042.6925848,23.558
1647182103.1153426,23.756
1647182163.325147,23.756
1647182223.4666343,23.756
1647182283.584023,23.756
1647182343.6727946,23.756
1647182403.823702,23.756
1647182464.22716,23.756
1647182524.3830993,23.756
1647182584.5544658,23.756
1647182644.709001,23.756
1647182704.862379,24.26
1647182765.0376608,24.26
1647182825.2054348,24.26
1647182885.3801928,24.26
1647182945.5235057,24.26
1647183005.7523255,24.26
1647183065.8836415,24.26
1647183125.9598396,24.26
1647183186.1197872,24.26
1647183246.2405412,24.26
1647183306.632495,24.746
1647183366.7780492,24.746
1647183426.9151866,24.746
1647183487.065199,24.746
1647183547.2132263,24.746
1647183607.4559262,24.746
1647183667.633591,24.746
1647183727.7655911,24.746
1647183788.2253897,24.746
1647183848.325204,24.746
1647183908.4533694,24.854
1647183968.5647666,24.854
1647184028.6985412,24.854
1647184088.8258522,24.854
1647184148.9569025,24.854
1647184209.0773351,24.854
1647184269.166336,24.854
1647184329.2362018,24.854
1647184389.3606095,24.854
1647184449.5012243,25.034
1647184509.5738842,25.034
1647184569.6584327,25.034
1647184629.7640522,25.034
1647184689.8635173,25.034
1647184749.943332,25.034
1647184810.0477364,25.034
1647184870.1603746,25.034
1647184930.285181,25.034
1647184990.4160154,25.034
1647185050.546613,25.7
1647185110.6651182,25.7
1647185170.7613106,25.7
1647185230.8596015,25.7
1647185290.978118,25.7
1647185351.093562,25.7
1647185411.2268324,25.7
1647185471.3417494,25.7
1647185531.4362607,25.7
1647185591.5071902,25.7
1647185651.8369567,26.402
1647185711.9302397,26.402
1647185772.056611,26.402
1647185832.1636214,26.402
1647185892.239412,26.402
1647185952.3695834,26.402
1647186012.4970422,26.402
1647186072.5941517,26.402
1647186132.7162418,26.402
1647186192.8068833,26.402
1647186252.938434,26.51
1647186313.1070368,26.51
1647186373.2229054,26.51
1647186433.348286,26.51
1647186493.4648285,26.51
1647186553.576054,26.51
1647186613.6755419,26.51
1647186673.8024497,26.51
1647186733.929248,26.51
1647186794.0583804,26.51
1647186854.1614478,26.672
1647186914.26538,26.672
1647186974.3387218,26.672
1647187034.4241946,26.672
1647187094.550129,26.672
1647187154.6807683,26.672
1647187214.8085353,26.672
1647187274.937138,26.672
1647187335.0654316,26.672
1647187395.4913573,26.672
1647187455.835311,27.392
1647187516.1676464,27.41
1647187576.300609,27.41
1647187636.4260519,27.41
1647187696.5261385,27.41
1647187756.7132316,27.41
1647187816.8255482,27.41
1647187876.9019146,27.41
1647187937.0177586,27.41
1647187997.145951,27.41
1647188057.2642798,27.41
1647188117.4324183,27.41
1647188177.5472713,27.41
1647188237.6895127,27.41
1647188297.798735,27.41
1647188357.9212902,27.41
1647188418.0551755,27.41
1647188478.1574554,27.41
1647188538.288415,27.41
1647188598.4175959,27.41
1647188658.5220268,27.41
1647188718.6448455,28.058
1647188778.771035,28.058
1647188838.8589792,28.058
1647188898.9736593,28.058
1647188959.1031475,28.058
1647189019.2197702,28.058
1647189079.3304837,28.058
1647189139.4017346,28.058
1647189199.5306258,28.058
1647189259.6328146,28.058
1647189319.76604,28.616
1647189379.8855991,28.616
1647189439.963994,28.616
1647189500.0970993,28.616
1647189560.20047,28.616
1647189620.331298,28.616
1647189680.4600322,28.616
1647189740.5917468,28.616
1647189800.7136574,28.616
1647189860.839805,28.616
1647189921.1942,29.408
1647189981.2906327,29.408
1647190041.4207487,29.408
1647190101.520694,29.408
1647190161.6488311,29.408
1647190221.7799878,29.408
1647190281.9122317,29.408
1647190342.038254,29.408
1647190402.1522913,29.408
1647190462.2616143,29.408
1647190522.3736248,29.516
1647190582.4983802,29.516
1647190642.5807102,29.516
1647190702.7120953,29.516
1647190762.8387477,29.516
1647190822.9631999,29.516
1647190883.051049,29.516
1647190943.184447,29.516
1647191003.6372232,29.516
1647191063.7743802,29.516
1647191123.8929248,29.606
1647191184.0302904,29.606
1647191244.1461663,29.606
1647191304.2787848,29.606
1647191364.3923109,29.606
1647191424.5885625,29.606
1647191485.1020758,29.606
1647191545.2372892,29.606
1647191605.5724163,30.416
1647191665.7102761,30.416
1647191725.8637025,30.416
1647191786.0122306,30.416
1647191846.2088265,30.416
1647191906.333008,30.416
1647191966.4393065,30.416
1647192026.5678859,30.416
1647192086.7215621,30.416
1647192146.8791826,30.416
1647192207.2675707,30.74
1647192267.4082298,30.74
1647192327.539608,30.74
1647192387.6582484,30.74
1647192447.835431,30.74
1647192507.9146683,30.74
1647192568.0220997,30.74
1647192628.1040866,30.74
1647192688.240799,30.74
1647192748.3986337,30.74
1647192808.5024602,30.794
1647192868.6380327,30.794
1647192928.7240546,30.794
1647192988.8528886,30.794
1647193048.994483,30.794
1647193109.0788636,30.794
1647193169.1809075,30.794
1647193229.2655048,30.794
1647193289.3796825,30.794
1647193349.513333,30.794
1647193409.6394818,31.424
1647193469.7862167,31.424
1647193529.917939,31.424
1647193590.0522258,31.424
1647193650.1589465,31.424
1647193710.2608745,31.424
1647193770.360302,31.424
1647193830.5164998,31.424
1647193890.6478274,31.424
1647193950.8415723,31.424
1647194010.9314215,31.838
1647194071.0590134,31.838
1647194131.237075,31.838
1647194191.3617156,31.838
1647194251.462721,31.838
1647194311.556934,31.838
1647194371.6872704,31.838
1647194431.8245757,31.838
1647194491.958305,31.838
1647194552.0424633,31.838
1647194612.457715,32.72
1647194672.5903316,31.892
1647194732.7144516,32.72
1647194792.824276,32.72
1647194852.9474947,32.72
1647194913.077643,32.72
1647194973.1808314,32.72
1647195033.2787488,32.72
1647195093.4121704,32.72
1647195153.4932168,32.72
1647195213.5696678,32.756
1647195273.6423771,32.756
1647195333.7693164,32.756
1647195393.900244,32.756
1647195454.0276725,32.756
1647195514.120147,32.756
1647195574.2125423,32.756
1647195634.3455706,32.756
1647195694.4216986,32.756
1647195754.527135,32.756
1647195814.6562543,33.242
1647195874.7614374,33.242
1647195934.8897042,33.242
1647195995.0205636,33.242
1647196055.1496773,33.242
1647196115.2821133,33.242
1647196175.3892612,33.242
1647196235.4514625,33.242
1647196295.5195458,33.242
1647196355.6106021,33.242
1647196415.6880352,33.8
1647196475.8202524,33.8
1647196535.9287984,33.8
1647196596.054344,33.8
1647196656.1830902,33.8
1647196716.3013186,33.8
1647196776.431825,33.8
1647196836.5407968,33.8
1647196896.6573153,33.8
1647196956.7322128,33.8
1647197016.8661115,33.818
1647197077.0071228,33.818
1647197137.12454,33.818
1647197197.244356,33.818
1647197257.3835058,33.818
1647197317.467699,33.818
1647197377.5673523,33.818
1647197437.6906412,33.818
1647197497.802864,33.818
1647197557.8774512,33.818
1647197618.0024705,34.628
1647197678.1291244,34.628
1647197738.2304156,34.628
1647197798.3422835,34.628
1647197858.4681454,34.628
1647197918.6117609,34.628
1647197978.7172031,34.628
1647198038.8269455,34.628
1647198098.9516966,34.628
1647198159.0870323,34.628
1647198219.5328,35.348
1647198279.6610892,35.114
1647198339.7885668,35.348
1647198399.9204717,35.348
1647198460.0420222,35.348
1647198520.1732213,35.348
1647198580.3028307,35.348
1647198640.436195,35.348
1647198700.526809,35.348
1647198760.6541514,35.348
1647198820.7878084,35.348
1647198880.9182277,35.348
1647198941.026815,35.366
1647199001.1305997,35.366
1647199061.2488213,35.366
1647199121.3831308,35.366
1647199181.5121415,35.366
1647199241.64456,35.366
1647199301.7614996,35.366
1647199361.856151,35.366
1647199421.9742167,35.366
1647199482.1037924,35.366
1647199542.22287,36.014
1647199602.319995,36.014
1647199662.4420073,36.014
1647199722.572714,36.014
1647199782.6678371,36.014
1647199842.828671,36.014
1647199902.8976398,36.014
1647199963.0311275,36.014
1647200023.1417992,36.014
1647200083.2706485,36.014
1647200143.626979,36.788
1647200203.7338977,36.788
1647200263.826448,36.788
1647200323.955704,36.788
1647200384.0700214,36.788
1647200444.2039375,36.788
1647200504.3171823,36.788
1647200564.4495366,36.788
1647200624.5765553,36.788
1647200684.6512358,36.788
1647200744.7663822,37.292
1647200804.8950334,37.292
1647200865.0838323,37.292
1647200925.1545775,37.292
1647200985.2614286,37.292
1647201045.39037,37.292
1647201105.4663115,37.292
1647201165.5578635,37.292
1647201225.6862514,37.292
1647201285.8142078,37.292
1647201346.124978,37.454
1647201406.2266061,37.454
1647201466.343903,37.454
1647201526.469078,37.454
1647201586.5717678,37.454
1647201646.6994994,37.454
1647201706.8257031,37.454
1647201766.9347048,37.454
1647201827.4556158,37.454
1647201887.5802467,37.454
1647201947.8885925,38.318
1647202008.0147023,38.318
1647202068.0831726,38.318
1647202128.214358,38.318
1647202188.3388815,38.318
1647202248.4627798,38.318
1647202308.5970383,38.318
1647202368.7462738,38.318
1647202428.8697615,38.318
1647202488.9926848,38.318
1647202549.3591733,38.75
1647202609.485788,38.75
1647202669.6046798,38.75
1647202729.681069,38.75
1647202789.77946,38.75
1647202849.8920343,38.75
1647202910.0164533,38.75
1647202970.1353927,38.75
1647203030.277633,38.75
1647203090.3993762,38.75
1647203150.5369723,39.38
1647203210.664484,39.38
1647203270.7456582,39.38
1647203330.849455,39.38
1647203390.9614086,39.38
1647203451.0760238,39.38
1647203511.1909068,39.38
1647203571.313869,39.38
1647203631.4404774,39.38
1647203691.555386,39.38
1647203751.6828167,39.542
1647203811.7588224,39.542
1647203871.8800511,39.542
1647203932.0271025,39.542
1647203992.1569982,39.542
1647204052.2607114,39.542
1647204112.449445,39.542
1647204172.5946271,39.542
1647204232.7180417,39.542
1647204292.8328762,39.542
1647204353.1882663,40.298
1647204413.2940948,40.298
1647204473.4340076,40.298
1647204533.594944,40.298
1647204593.7344086,40.298
1647204653.9899147,40.298
1647204714.1335385,40.298
1647204774.2604134,40.298
1647204834.3883169,40.298
1647204894.519128,40.298
1647204954.646917,40.442
1647205014.767077,40.442
1647205074.8908577,40.442
1647205135.010351,40.442
1647205195.133657,40.442
1647205255.2557566,40.442
1647205315.3920484,40.442
1647205375.5019572,40.442
1647205436.0638103,40.442
1647205496.195279,40.442
1647205556.3151064,40.928
1647205616.4148126,40.928
1647205676.5500238,40.928
1647205736.6775224,40.928
1647205796.7801514,40.928
1647205856.8632603,40.928
1647205917.0088935,40.928
1647205977.1256819,40.928
1647206037.209044,40.928
1647206097.3086958,40.928
1647206157.407983,40.928
1647206217.52318,40.928
1647206277.643403,40.928
1647206337.7740889,40.928
1647206397.904993,40.928
1647206458.0387433,40.928
1647206518.1532,40.928
1647206578.2717621,40.928
1647206638.3598528,40.928
1647206698.4877763,40.928
1647206758.618574,41.45
1647206818.7351792,41.45
1647206878.8662312,41.45
1647206938.995691,41.45
1647206999.1111922,41.45
1647207059.2611067,41.45
1647207119.3808873,41.45
1647207179.5050037,41.45
1647207239.602678,41.45
1647207299.7475848,41.45
1647207360.1126082,41.666
1647207420.228384,41.666
1647207480.3592317,41.666
1647207540.4991958,41.666
1647207600.6395097,41.666
1647207660.781374,41.666
1647207720.921265,41.666
1647207781.0417466,41.666
1647207841.1764863,41.666
1647207901.2612026,41.666
1647207961.5476766,41.99
1647208021.676446,41.99
1647208081.819432,41.99
1647208141.938043,41.99
1647208202.072986,41.99
1647208262.1638973,41.99
1647208322.4337044,41.99
1647208382.5443523,41.99
1647208442.672693,41.99
1647208502.8529394,41.99
1647208562.978129,41.918
1647208623.1236641,41.918
1647208683.2914362,41.918
1647208743.4257314,41.918
1647208803.7857678,41.918
1647208863.871485,41.918
1647208924.000547,41.918
1647208984.1501338,41.918
1647209044.6255312,41.918
1647209104.8020327,42.206
1647209165.1408715,42.08
1647209225.270345,42.08
1647209285.3923643,42.08
1647209345.5315175,42.08
1647209405.6551702,42.08
1647209465.7727032,42.08
1647209525.87838,42.08
1647209586.012645,42.08
1647209646.139776,42.08
1647209706.261984,42.08
1647209766.6075838,42.116
1647209826.755077,42.116
1647209886.8816862,42.116
1647209946.996752,42.116
1647210007.1294703,42.116
1647210067.2554984,42.116
1647210127.3855333,42.116
1647210187.517563,42.116
1647210247.6237051,42.116
1647210307.7727,42.116
1647210367.9127722,42.17
1647210428.0162568,42.17
1647210488.1472552,42.17
1647210548.2274117,42.17
1647210608.3706598,42.17
1647210668.4923077,42.17
1647210728.6088977,42.17
1647210788.7240012,42.17
1647210848.8620946,42.17
1647210908.9421844,42.17
1647210969.0815341,42.062
1647211029.1947942,42.062
1647211089.3260367,42.062
1647211149.4485066,42.062
1647211209.5641625,42.062
1647211269.6864805,42.062
1647211329.793621,42.062
1647211389.8945446,42.062
1647211450.00733,42.062
1647211510.1615043,42.062
1647211570.284042,41.72
1647211630.410559,41.72
1647211690.5260668,41.72
1647211750.615388,41.72
1647211810.7549036,41.72
1647211870.9025967,41.72
1647211931.03343,41.72
1647211991.1773965,41.72
1647212051.3082216,41.72
1647212111.3971577,41.72
1647212171.749598,41.702
1647212231.8927047,41.702
1647212292.0177042,41.702
1647212352.1284058,41.702
1647212412.2661016,41.702
1647212472.407035,41.702
1647212532.4820173,41.702
1647212592.62341,41.702
1647212653.0779643,41.702
1647212713.2057412,41.702
1647212773.5058458,41.702
1647212833.7951646,41.702
1647212894.1365602,41.702
1647212954.319858,41.702
1647213014.421698,41.702
1647213074.5583808,41.702
1647213134.70426,41.702
1647213194.8650832,41.54
1647213255.0190027,41.54
1647213315.1828134,41.54
1647213375.3269677,41.54
1647213435.4866493,41.54
1647213495.640579,41.54
1647213555.8026264,41.54
1647213615.9873002,41.54
1647213676.1254408,41.54
1647213736.2226827,41.54
1647213796.3453498,41.234
1647213856.698747,41.234
1647213916.795975,41.234
1647213976.9403179,41.234
1647214037.0460038,41.234
